path,class,n_class
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_609.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_610.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_611.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_612.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_613.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_614.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_615.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_616.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_617.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_618.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_619.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_620.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_621.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_622.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_623.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_624.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_625.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_626.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_627.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_628.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_629.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_630.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_631.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_632.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_633.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_634.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_635.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_636.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_637.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_638.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_639.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_640.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_641.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_642.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_643.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_644.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_645.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_646.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_647.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_648.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_649.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_650.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_651.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_652.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_653.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_654.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_655.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_656.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_657.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_658.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_659.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_660.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_661.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_662.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_663.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_664.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Sc/Sc_665.jpg,Sc,8
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_502.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_503.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_504.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_505.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_506.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_507.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_508.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_509.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_510.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_511.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_512.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_513.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_514.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_515.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_516.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_517.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_518.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_519.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_520.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_521.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_522.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_523.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_524.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_525.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_526.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_527.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_528.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_529.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_530.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_531.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_532.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_533.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_534.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_535.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_536.jpg,St,9
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/St/St_537.jpg,St,9
