path,class,n_class
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3451.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3452.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3453.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3454.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3455.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3456.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3457.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3458.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3459.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3460.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3461.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3462.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3463.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3464.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3465.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3466.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3467.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3468.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3469.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3470.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3471.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3472.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3473.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3474.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3475.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3476.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3477.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3478.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3479.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3480.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3481.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3482.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3483.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3484.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3485.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3486.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3487.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3488.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3489.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3490.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3491.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3492.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3493.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3494.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3495.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3496.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3497.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3498.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3499.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3500.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3501.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3502.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3503.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3504.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3505.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3506.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3507.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3508.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3509.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3510.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3511.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3512.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3513.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3514.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3515.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3516.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3517.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3518.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3519.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3520.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3521.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3522.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3523.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3524.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3525.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3526.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3527.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3528.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3529.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3530.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3531.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3532.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3533.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3534.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3535.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3536.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3537.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3538.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3539.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3540.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3541.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3542.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3543.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3544.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3545.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3546.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3547.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3548.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3549.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3550.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3551.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3552.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3553.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3554.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3555.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3556.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3557.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3558.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3559.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3560.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3561.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3562.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3563.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3564.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3565.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3566.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3567.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3568.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3569.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3570.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3571.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3572.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3573.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3574.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3575.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3576.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3577.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3578.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3579.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3580.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3581.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3582.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3583.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3584.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3585.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3586.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3587.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3588.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3589.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3590.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3591.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3592.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3593.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3594.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3595.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3596.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3597.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3598.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3599.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3600.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3601.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3602.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3603.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3604.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3605.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3606.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3607.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3608.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3609.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3610.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3611.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3612.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3613.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3614.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3615.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3616.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3617.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3618.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3619.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3620.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3621.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3622.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3623.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3624.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3625.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3626.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3627.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3628.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3629.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3630.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3631.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3632.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3633.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3634.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3635.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3636.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3637.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3638.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3639.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3640.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3641.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3642.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3643.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3644.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3645.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3646.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3647.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3648.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3649.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3650.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3651.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3652.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3653.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3654.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3655.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3656.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3657.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3658.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3659.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3660.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3661.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3662.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3663.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3664.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3665.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3666.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3667.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3668.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3669.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3670.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3671.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3672.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3673.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3674.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3675.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3676.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3677.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3678.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3679.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3680.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3681.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3682.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3683.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3684.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3685.jpg,Ac,0
